filename,height,weight,label,xmin,ymin,xmax,ymax,path
Starfish_53,768,1024,Starfish,188.40883200000002,227.371776,766.683136,768.0,./Starfish_53.jpg
Starfish_54,768,1024,Starfish,0.0,239.36332800000002,452.95923200000004,663.403776,./Starfish_54.jpg
Starfish_6,1024,680,Starfish,171.79112,180.004864,614.25352,772.113408,./Starfish_6.jpg
Starfish_7,768,1024,Starfish,261.991424,42.19699200000001,955.1073279999999,741.8081279999999,./Starfish_7.jpg
Starfish_8,683,1024,Starfish,0.531456,0.527276,1024.0,683.0,./Starfish_8.jpg
Starfish_9,757,1024,Starfish,105.849856,8.903077,862.4936960000001,749.0567990000001,./Starfish_9.jpg
Tiger_0,768,1024,Tiger,313.132032,98.724864,873.821184,768.0,./Tiger_0.jpg
Tiger_1,768,1024,Tiger,116.08063999999999,213.27436800000004,988.35968,766.2359040000001,./Tiger_1.jpg
Tiger_10,768,1024,Tiger,165.479424,236.39193600000002,1023.998976,574.1905919999999,./Tiger_10.jpg
Tiger_11,1024,1024,Tiger,136.996864,149.94943999999998,950.8567039999999,989.3509119999999,./Tiger_11.jpg
Tiger_12,895,1024,Tiger,35.347456,55.79608999999999,1011.1621119999999,895.0,./Tiger_12.jpg
Tiger_13,678,1024,Tiger,1.1550719999999999,157.842468,1023.788032,677.784396,./Tiger_13.jpg
Tiger_14,844,1024,Tiger,76.83072,21.94822,933.2940800000001,840.981856,./Tiger_14.jpg
Tiger_15,682,1024,Tiger,376.873984,121.021582,1024.0,681.990452,./Tiger_15.jpg
Tiger_16,1024,818,Tiger,181.603362,4.767744,777.2284259999999,1011.3628160000001,./Tiger_16.jpg
Tiger_17,683,1024,Tiger,0.0,26.199196999999998,847.934464,683.0,./Tiger_17.jpg
Tiger_18,1024,850,Tiger,0.0,0.0,849.16955,1024.0,./Tiger_18.jpg
Tiger_19,768,1024,Tiger,0.009216,21.9648,551.34208,513.267456,./Tiger_19.jpg
Tiger_2,958,1024,Tiger,0.0,0.016286,1023.998976,958.0,./Tiger_2.jpg
Tiger_20,1024,1024,Tiger,0.0,76.957696,1024.0,942.092288,./Tiger_20.jpg
Tiger_21,819,1024,Tiger,57.260031999999995,23.245676999999997,1024.0,819.0,./Tiger_21.jpg
Tiger_22,768,1024,Tiger,0.038912,0.140544,885.767168,767.855616,./Tiger_22.jpg
Tiger_23,1024,978,Tiger,0.0,0.0,978.0,1024.0,./Tiger_23.jpg
Tiger_24,768,1024,Tiger,0.047104,42.267648,1024.0,767.976192,./Tiger_24.jpg
Tiger_25,1024,682,Tiger,0.107074,23.129088,681.995908,1024.0,./Tiger_25.jpg
Tiger_3,1024,809,Tiger,0.07281,0.0,809.0,1024.0,./Tiger_3.jpg
Tiger_4,785,1024,Tiger,174.721024,81.37938000000001,1024.0,785.0,./Tiger_4.jpg
Tiger_5,645,1024,Tiger,32.702464,0.0,1024.0,645.0,./Tiger_5.jpg
Tiger_6,678,1024,Tiger,324.5312,217.33629000000002,613.792768,678.0,./Tiger_6.jpg
Tiger_7,1024,708,Tiger,0.038232,0.0,707.994336,1023.982592,./Tiger_7.jpg
Tiger_8,768,1024,Tiger,35.838976,0.0,1024.0,768.0,./Tiger_8.jpg
Tiger_9,1024,1024,Tiger,0.0,0.0,1024.0,1023.847424,./Tiger_9.jpg
Tortoise_0,680,1024,Tortoise,255.548416,84.78308,783.3344,624.5643600000001,./Tortoise_0.jpg
Tortoise_1,683,1024,Tortoise,297.9072,193.590886,789.6473599999999,504.312857,./Tortoise_1.jpg
Tortoise_10,768,1024,Tortoise,224.948224,312.81408,708.908032,646.608384,./Tortoise_10.jpg
Tortoise_100,768,1024,Tortoise,49.566720000000004,28.684032000000002,956.2173439999999,619.603968,./Tortoise_100.jpg
Tortoise_101,683,1024,Tortoise,220.932096,165.558517,882.0879359999999,591.832477,./Tortoise_101.jpg
Tortoise_102,685,1024,Tortoise,83.621888,55.49322,807.71072,646.5769799999999,./Tortoise_102.jpg
Tortoise_103,681,1024,Tortoise,119.21305600000001,179.016513,990.637056,608.756796,./Tortoise_103.jpg
Tortoise_104,621,1024,Tortoise,68.25471999999999,67.19903099999999,880.612352,551.315727,./Tortoise_104.jpg
Tortoise_105,768,1024,Tortoise,231.84896,191.35487999999998,835.0423040000001,570.890496,./Tortoise_105.jpg
Tortoise_106,731,1024,Tortoise,237.80352000000002,286.764721,726.80448,519.376962,./Tortoise_106.jpg
Tortoise_11,769,1024,Tortoise,71.023616,226.54739999999998,1024.0,653.229357,./Tortoise_11.jpg
Tortoise_12,768,1024,Tortoise,96.62976,0.0,976.0634880000001,665.9719680000001,./Tortoise_12.jpg
Tortoise_13,718,1024,Tortoise,48.4352,91.10199399999999,918.0712960000001,698.5357379999999,./Tortoise_13.jpg
Tortoise_14,683,1024,Tortoise,5.490688,142.004579,893.371392,600.1179500000001,./Tortoise_14.jpg
Tortoise_15,683,1024,Tortoise,0.20787199999999997,0.0,1024.0,683.0,./Tortoise_15.jpg
Tortoise_16,683,1024,Tortoise,97.30252800000001,212.41095099999998,379.67769599999997,434.069722,./Tortoise_16.jpg
Tortoise_17,768,1024,Tortoise,376.567808,259.325952,829.523968,500.94566399999997,./Tortoise_17.jpg
Tortoise_18,682,1024,Tortoise,138.703872,141.991718,887.1045119999999,681.8656460000001,./Tortoise_18.jpg
Tortoise_19,768,1024,Tortoise,0.0,173.06112000000002,187.513856,342.7584,./Tortoise_19.jpg
Tortoise_2,1024,718,Tortoise,11.273318,375.24377599999997,718.0,903.185408,./Tortoise_2.jpg
Tortoise_20,683,1024,Tortoise,18.596864,251.429375,992.131072,608.911575,./Tortoise_20.jpg
Tortoise_21,768,1024,Tortoise,366.517248,364.190208,875.9500800000001,599.279616,./Tortoise_21.jpg
Tortoise_22,768,1024,Tortoise,0.09727999999999999,295.817472,883.4365439999999,698.0928,./Tortoise_22.jpg
Tortoise_23,1024,768,Tortoise,415.051776,743.4178559999999,629.129472,899.7181439999999,./Tortoise_23.jpg
Tortoise_24,683,1024,Tortoise,0.0,1.326386,1023.926272,617.279008,./Tortoise_24.jpg
Tortoise_25,768,1024,Tortoise,34.383872,0.0,1024.0,767.96928,./Tortoise_25.jpg
Tortoise_26,768,1024,Tortoise,2.349056,75.953664,1023.6364800000001,767.85792,./Tortoise_26.jpg
Tortoise_27,768,1024,Tortoise,287.156224,217.40160000000003,828.414976,560.8104960000001,./Tortoise_27.jpg
Tortoise_28,749,1024,Tortoise,208.187392,142.945901,968.884224,629.425895,./Tortoise_28.jpg
Tortoise_29,683,1024,Tortoise,180.283392,234.285392,1024.0,523.249032,./Tortoise_29.jpg
Tortoise_3,706,1024,Tortoise,1.519616,0.005647999999999999,989.19424,687.56281,./Tortoise_3.jpg
Tortoise_30,678,1024,Tortoise,46.895103999999996,56.65232400000001,820.540416,593.020836,./Tortoise_30.jpg
Tortoise_31,683,1024,Tortoise,33.159168,140.632432,992.263168,531.0686989999999,./Tortoise_31.jpg
Tortoise_32,577,1024,Tortoise,14.098432,37.971793000000005,968.6016,576.6532229999999,./Tortoise_32.jpg
Tortoise_33,768,1024,Tortoise,47.427584,0.0,1023.8484480000001,586.5576960000001,./Tortoise_33.jpg
Tortoise_34,725,1024,Tortoise,195.68128000000002,106.04865,1024.0,725.0,./Tortoise_34.jpg
Tortoise_35,768,1024,Tortoise,158.312448,185.43052799999998,1022.674944,767.589888,./Tortoise_35.jpg
Tortoise_36,768,1024,Tortoise,54.33344,1.14432,974.696448,687.64416,./Tortoise_36.jpg
Tortoise_37,685,1024,Tortoise,43.582464,85.82639000000002,607.383552,579.40314,./Tortoise_37.jpg
Tortoise_38,768,1024,Tortoise,0.0,0.0,973.782016,768.0,./Tortoise_38.jpg
Tortoise_39,768,1024,Tortoise,102.30784,0.0,872.6753279999999,564.317184,./Tortoise_39.jpg
Tortoise_4,768,1024,Tortoise,84.89267199999999,175.30060799999998,883.1928320000001,645.805824,./Tortoise_4.jpg
Tortoise_40,768,1024,Tortoise,214.073344,206.70335999999998,961.596416,657.946368,./Tortoise_40.jpg
Tortoise_41,768,1024,Tortoise,137.86828799999998,164.937984,1024.0,678.313728,./Tortoise_41.jpg
Tortoise_42,768,1024,Tortoise,145.309696,149.49273599999998,498.15244800000005,447.07584,./Tortoise_42.jpg
Tortoise_43,683,1024,Tortoise,17.065984,67.171684,1024.0,683.0,./Tortoise_43.jpg
Tortoise_44,679,1024,Tortoise,169.244672,55.982870999999996,955.565056,507.14306300000004,./Tortoise_44.jpg
Tortoise_45,1019,1024,Tortoise,152.34048,399.54684299999997,876.8870400000001,731.187526,./Tortoise_45.jpg
Tortoise_46,768,1024,Tortoise,110.050304,0.0,1023.9969279999999,767.536896,./Tortoise_46.jpg
Tortoise_47,685,1024,Tortoise,301.42566400000004,88.897245,925.114368,547.291025,./Tortoise_47.jpg
Tortoise_48,768,1024,Tortoise,223.49619199999998,123.91756799999999,989.2638720000001,530.18496,./Tortoise_48.jpg
Tortoise_49,676,1024,Tortoise,227.16416,189.15831999999997,854.8352,479.78694399999995,./Tortoise_49.jpg
Tortoise_5,767,1024,Tortoise,308.845568,292.343584,871.2448,728.465153,./Tortoise_5.jpg
Tortoise_50,768,1024,Tortoise,176.260096,64.194816,739.835904,697.546752,./Tortoise_50.jpg
Tortoise_51,768,1024,Tortoise,162.566144,208.00128,1024.0,652.0350720000001,./Tortoise_51.jpg
Tortoise_52,683,1024,Tortoise,230.51776,151.330261,796.297216,444.09274700000003,./Tortoise_52.jpg
Tortoise_53,768,1024,Tortoise,0.0,201.75283199999996,545.508352,482.301696,./Tortoise_53.jpg
Tortoise_54,852,1024,Tortoise,131.07712,67.441764,943.698944,776.386704,./Tortoise_54.jpg
Tortoise_55,683,1024,Tortoise,203.21792,0.0,1024.0,647.797497,./Tortoise_55.jpg
Tortoise_56,768,1024,Tortoise,184.912896,182.61196800000002,885.041152,615.123456,./Tortoise_56.jpg
Tortoise_57,685,1024,Tortoise,173.0048,21.978910000000003,1023.97952,645.0007949999999,./Tortoise_57.jpg
Tortoise_58,683,1024,Tortoise,167.543808,175.902552,1024.0,604.3293279999999,./Tortoise_58.jpg
Tortoise_59,666,1024,Tortoise,44.331008000000004,36.146484,950.336512,628.3097280000001,./Tortoise_59.jpg
Tortoise_6,777,1024,Tortoise,364.695552,144.179343,792.830976,605.439177,./Tortoise_6.jpg
Tortoise_60,683,1024,Tortoise,0.0,0.0,1018.2451199999999,605.7895820000001,./Tortoise_60.jpg
Tortoise_61,683,1024,Tortoise,107.04383999999999,27.331611000000002,821.0903040000001,661.1761009999999,./Tortoise_61.jpg
Tortoise_62,768,1024,Tortoise,0.0,0.0,921.443328,768.0,./Tortoise_62.jpg
Tortoise_63,1024,1024,Tortoise,173.913088,205.001728,982.212608,884.284416,./Tortoise_63.jpg
Tortoise_64,683,1024,Tortoise,70.62528,33.690341,900.333568,627.832041,./Tortoise_64.jpg
Tortoise_65,725,1024,Tortoise,226.12377599999996,199.72227499999997,852.550656,637.014725,./Tortoise_65.jpg
Tortoise_66,679,1024,Tortoise,235.384832,141.39835499999998,777.931776,568.5959580000001,./Tortoise_66.jpg
Tortoise_67,768,1024,Tortoise,0.0,0.0,1024.0,768.0,./Tortoise_67.jpg
Tortoise_68,685,1024,Tortoise,155.474944,92.65035999999999,1024.0,685.0,./Tortoise_68.jpg
Tortoise_69,700,1024,Tortoise,138.953728,141.9754,936.464384,578.606,./Tortoise_69.jpg
Tortoise_7,679,1024,Tortoise,67.08019200000001,106.64917200000001,891.4042880000001,488.467168,./Tortoise_7.jpg
Tortoise_70,768,1024,Tortoise,52.317184000000005,163.282944,950.923264,744.144384,./Tortoise_70.jpg
Tortoise_71,768,1024,Tortoise,45.615103999999995,0.0,1024.0,768.0,./Tortoise_71.jpg
Tortoise_72,681,1024,Tortoise,161.12332800000001,70.441959,686.03392,569.2172549999999,./Tortoise_72.jpg
Tortoise_73,769,1024,Tortoise,47.632384,76.877699,924.5911039999999,730.343908,./Tortoise_73.jpg
Tortoise_74,768,1024,Tortoise,146.419712,263.10144,756.569088,768.0,./Tortoise_74.jpg
Tortoise_75,685,1024,Tortoise,97.03936,120.60795,847.6344320000001,460.71661500000005,./Tortoise_75.jpg
Tortoise_76,683,1024,Tortoise,0.0,503.56565500000005,261.922816,683.0,./Tortoise_76.jpg
Tortoise_77,633,1024,Tortoise,28.940288,28.533108,991.374336,603.224946,./Tortoise_77.jpg
Tortoise_78,683,1024,Tortoise,59.763712,187.13038899999998,788.174848,502.78157100000004,./Tortoise_78.jpg
Tortoise_79,680,1024,Tortoise,66.97779200000001,95.75692,1024.0,498.03132,./Tortoise_79.jpg
Tortoise_8,768,1024,Tortoise,0.033792,0.048383999999999996,1023.9969279999999,631.8888959999999,./Tortoise_8.jpg
Tortoise_80,576,1024,Tortoise,220.49382400000002,131.616576,818.392064,554.6067840000001,./Tortoise_80.jpg
Tortoise_81,768,1024,Tortoise,11.871232000000001,113.81068800000001,1022.2960640000001,611.136768,./Tortoise_81.jpg
Tortoise_82,768,1024,Tortoise,74.90048,108.17664,561.72032,656.946432,./Tortoise_82.jpg
Tortoise_83,768,1024,Tortoise,176.541696,146.12505600000003,355.975168,237.17990400000002,./Tortoise_83.jpg
Tortoise_84,681,1024,Tortoise,0.24064000000000002,77.66532600000001,276.554752,413.395602,./Tortoise_84.jpg
Tortoise_85,1024,1024,Tortoise,117.03091200000001,409.115648,753.944576,670.623744,./Tortoise_85.jpg
Tortoise_86,680,1024,Tortoise,141.481984,242.15004,689.2042240000001,510.51476,./Tortoise_86.jpg
Tortoise_87,768,1024,Tortoise,127.108096,156.240384,920.088576,604.8314879999999,./Tortoise_87.jpg
Tortoise_88,732,1024,Tortoise,427.464704,434.737728,516.0263679999999,486.504768,./Tortoise_88.jpg
Tortoise_89,1024,683,Tortoise,104.54271200000001,349.498368,617.9995729999999,840.697856,./Tortoise_89.jpg
Tortoise_9,683,1024,Tortoise,168.21248,217.58194399999996,701.935616,460.296922,./Tortoise_9.jpg
Tortoise_90,768,1024,Tortoise,210.660352,205.05062399999997,876.427264,609.798912,./Tortoise_90.jpg
Tortoise_91,576,1024,Tortoise,0.082944,127.381248,1012.1953279999999,536.8032,./Tortoise_91.jpg
Tortoise_92,768,1024,Tortoise,59.143168,38.112767999999996,773.137408,712.103424,./Tortoise_92.jpg
Tortoise_93,681,1024,Tortoise,0.077824,0.006810000000000001,1023.9979519999999,543.387606,./Tortoise_93.jpg
Tortoise_94,768,1024,Tortoise,0.714752,0.6167039999999999,1024.0,614.2095360000001,./Tortoise_94.jpg
Tortoise_95,768,1024,Tortoise,261.393408,44.9664,903.77728,576.642816,./Tortoise_95.jpg
Tortoise_96,768,1024,Tortoise,148.84249599999998,118.424064,917.2940800000001,693.9310079999999,./Tortoise_96.jpg
Tortoise_97,732,1024,Tortoise,125.718528,48.809028000000005,908.4088320000001,716.15586,./Tortoise_97.jpg
Tortoise_98,726,1024,Tortoise,48.305152,75.190368,968.421376,579.276126,./Tortoise_98.jpg
Tortoise_99,768,1024,Tortoise,262.330368,41.988096000000006,955.0827519999999,572.45568,./Tortoise_99.jpg
Turtle_0,768,1024,Turtle,0.060416,0.0,1019.400192,731.42016,./Turtle_0.jpg
Turtle_1,768,1024,Turtle,0.04096,0.0,1024.0,767.837952,./Turtle_1.jpg
Turtle_2,685,1024,Turtle,342.842368,191.029375,750.9350400000001,362.6691399999999,./Turtle_2.jpg
Turtle_3,768,1024,Turtle,487.55916799999994,49.635839999999995,558.496768,80.427264,./Turtle_3.jpg
Turtle_4,732,1024,Turtle,431.49721600000004,428.45057999999995,505.237504,478.517184,./Turtle_4.jpg
Whale_0,685,1024,Whale,127.599616,238.91772500000002,969.8693119999999,418.1103,./Whale_0.jpg
Whale_1,683,1024,Whale,0.0,211.08798,840.42752,559.830512,./Whale_1.jpg
Whale_10,680,1024,Whale,0.0,255.2822,359.9616,364.87372,./Whale_10.jpg
Whale_11,683,1024,Whale,0.0,46.649583,950.484992,480.120997,./Whale_11.jpg
Whale_12,679,1024,Whale,154.713088,265.99960799999997,816.8724480000001,543.510303,./Whale_12.jpg
Whale_13,768,1024,Whale,0.0,227.509248,909.0488320000001,458.247168,./Whale_13.jpg
Whale_14,685,1024,Whale,76.076032,113.703835,892.678144,638.62276,./Whale_14.jpg
Whale_15,1024,682,Whale,0.0,156.766208,381.182076,797.9192320000001,./Whale_15.jpg
Whale_16,683,1024,Whale,227.487744,442.189226,1011.1723519999999,588.254923,./Whale_16.jpg
Whale_17,911,1024,Whale,348.050432,205.619077,727.0471679999999,615.342238,./Whale_17.jpg
Whale_18,683,1024,Whale,0.0,111.098146,972.2910720000001,677.8870619999999,./Whale_18.jpg
Whale_19,905,1024,Whale,165.892096,89.62124499999999,1023.3180160000001,805.4789599999999,./Whale_19.jpg
Whale_2,680,1024,Whale,156.255232,271.96668,926.7968,485.20448,./Whale_2.jpg
Whale_20,1024,862,Whale,234.56054399999996,190.546944,628.6359120000001,745.1934719999999,./Whale_20.jpg
Whale_21,681,1024,Whale,0.98816,239.003079,668.884992,681.0,./Whale_21.jpg
Whale_22,768,1024,Whale,595.533824,0.0,866.741248,721.7502720000001,./Whale_22.jpg
Whale_23,681,1024,Whale,283.281408,222.34650000000002,1023.8423039999999,464.303757,./Whale_23.jpg
Whale_24,768,1024,Whale,281.566208,219.128832,1024.0,767.999232,./Whale_24.jpg
Whale_25,681,1024,Whale,408.173568,230.469468,616.315904,396.894972,./Whale_25.jpg
Whale_26,681,1024,Whale,15.320064000000002,0.031326,579.335168,498.60232199999996,./Whale_26.jpg
Whale_27,683,1024,Whale,55.106559999999995,92.030152,967.773184,606.666554,./Whale_27.jpg
Whale_28,683,1024,Whale,154.904576,56.80306099999999,783.525888,601.8896520000001,./Whale_28.jpg
Whale_29,674,1024,Whale,327.92576,394.267758,830.60736,550.877724,./Whale_29.jpg
Whale_3,633,1024,Whale,42.996736,0.001266,537.74848,594.631338,./Whale_3.jpg
Whale_30,768,1024,Whale,147.750912,138.054144,1024.0,577.64352,./Whale_30.jpg
Whale_31,768,1024,Whale,124.278784,270.198528,1023.982592,466.665984,./Whale_31.jpg
Whale_32,683,1024,Whale,8.984575999999999,174.93815600000002,380.378112,285.758321,./Whale_32.jpg
Whale_33,768,1024,Whale,207.72659199999998,0.0,1023.8320640000001,768.0,./Whale_33.jpg
Whale_34,680,1024,Whale,546.6040320000001,211.71936000000002,1009.422336,279.98524000000003,./Whale_34.jpg
Whale_35,1024,681,Whale,59.57388,515.618816,658.044852,721.063936,./Whale_35.jpg
Whale_36,683,1024,Whale,0.007168000000000001,228.75036,626.716672,682.9897550000001,./Whale_36.jpg
Whale_37,452,1024,Whale,0.0,187.55649599999998,573.759488,305.04666399999996,./Whale_37.jpg
Whale_38,683,1024,Whale,268.35353599999996,126.922573,735.618048,523.992136,./Whale_38.jpg
Whale_39,683,1024,Whale,0.0,141.370072,951.45984,682.6721600000001,./Whale_39.jpg
Whale_4,818,1024,Whale,41.449472,0.0,641.7408,701.657496,./Whale_4.jpg
Whale_40,683,1024,Whale,151.960576,206.22706899999997,794.333184,485.416979,./Whale_40.jpg
Whale_41,648,1024,Whale,0.134144,169.085232,485.81632,569.3515920000001,./Whale_41.jpg
Whale_42,651,1024,Whale,327.927808,324.087981,722.803712,462.05441099999996,./Whale_42.jpg
Whale_43,681,1024,Whale,398.557184,197.45390699999996,720.27136,553.3533600000001,./Whale_43.jpg
Whale_44,660,1024,Whale,348.234752,137.74332,674.796544,364.92852,./Whale_44.jpg
Whale_45,686,1024,Whale,188.204032,321.18863000000005,871.066624,516.346026,./Whale_45.jpg
Whale_46,683,1024,Whale,42.964991999999995,244.604839,1024.0,455.705796,./Whale_46.jpg
Whale_47,683,1024,Whale,243.362816,0.750617,682.923008,611.429113,./Whale_47.jpg
Whale_48,768,910,Whale,76.21522999999999,4.073472,900.7452999999999,722.284032,./Whale_48.jpg
Whale_49,520,1024,Whale,391.81926400000003,103.72544,773.89824,426.35684,./Whale_49.jpg
Whale_5,698,1024,Whale,145.122304,153.16912,502.280192,358.175908,./Whale_5.jpg
Whale_50,1024,836,Whale,0.0,254.06464,835.3286919999999,938.099712,./Whale_50.jpg
Whale_51,683,1024,Whale,46.729216,97.91283099999998,788.661248,309.682445,./Whale_51.jpg
Whale_6,683,1024,Whale,46.865408,186.73219999999998,835.249152,492.734641,./Whale_6.jpg
Whale_7,707,1024,Whale,344.014848,323.71479700000003,724.876288,406.33128200000004,./Whale_7.jpg
Whale_8,819,1024,Whale,129.073152,90.29475000000001,984.045568,678.127905,./Whale_8.jpg
Whale_9,701,1024,Whale,110.637056,214.16321100000002,812.995584,505.99932500000006,./Whale_9.jpg
Zebra_0,682,1024,Zebra,0.0,29.354644000000004,528.1392639999999,682.0,./Zebra_0.jpg
Zebra_1,768,1024,Zebra,142.014464,224.12928,660.60288,586.884096,./Zebra_1.jpg
Zebra_10,686,1024,Zebra,123.219968,41.894020000000005,910.3237119999999,658.89957,./Zebra_10.jpg
Zebra_11,768,1024,Zebra,0.0,263.029248,739.7816320000001,739.0295040000001,./Zebra_11.jpg
Zebra_12,683,1024,Zebra,133.67296000000002,305.49224,222.41894399999998,429.44512899999995,./Zebra_12.jpg
Zebra_13,683,1024,Zebra,35.265536,212.91500499999998,990.8613119999999,606.443896,./Zebra_13.jpg
Zebra_14,576,1024,Zebra,238.32064,171.693504,771.0976,478.289664,./Zebra_14.jpg
Zebra_15,1024,683,Zebra,204.840579,296.30361600000003,489.173479,774.760448,./Zebra_15.jpg
Zebra_16,768,1024,Zebra,0.0,349.168128,1024.0,519.995904,./Zebra_16.jpg
Zebra_17,768,1024,Zebra,336.41062400000004,280.81843200000003,916.881408,594.586368,./Zebra_17.jpg
Zebra_18,1024,683,Zebra,27.874596,0.30208,682.4180839999999,888.1653759999999,./Zebra_18.jpg
Zebra_19,768,1024,Zebra,114.14528,82.56,850.7371519999999,709.0629120000001,./Zebra_19.jpg
Zebra_2,683,1024,Zebra,118.86796799999999,424.813023,334.33088,549.374465,./Zebra_2.jpg
Zebra_20,681,1024,Zebra,1.5482879999999999,104.28561599999999,673.533952,553.608054,./Zebra_20.jpg
Zebra_21,768,1024,Zebra,154.18368,113.073408,815.510528,693.5447040000001,./Zebra_21.jpg
Zebra_22,682,1024,Zebra,0.0,416.18981799999995,344.82892799999996,621.120588,./Zebra_22.jpg
Zebra_23,682,1024,Zebra,325.39648,288.46826799999997,727.263232,542.893824,./Zebra_23.jpg
Zebra_24,768,1024,Zebra,187.210752,112.114176,743.6441599999999,724.4382720000001,./Zebra_24.jpg
Zebra_25,682,1024,Zebra,522.560512,0.0,1023.982592,682.0,./Zebra_25.jpg
Zebra_26,768,1024,Zebra,278.499328,238.82419199999998,833.1079679999999,578.256384,./Zebra_26.jpg
Zebra_27,717,1024,Zebra,229.14047999999997,164.296965,757.896192,574.181487,./Zebra_27.jpg
Zebra_28,768,1024,Zebra,119.809024,284.687616,355.975168,577.648128,./Zebra_28.jpg
Zebra_29,681,1024,Zebra,72.582144,35.103507,1024.0,680.906022,./Zebra_29.jpg
Zebra_3,682,1024,Zebra,135.82950400000001,224.42983200000003,726.7983360000001,508.78905000000003,./Zebra_3.jpg
Zebra_30,730,1024,Zebra,206.94118400000002,214.54116,806.60992,612.07726,./Zebra_30.jpg
Zebra_4,683,1024,Zebra,0.0,109.183014,645.763072,683.0,./Zebra_4.jpg
Zebra_5,768,1024,Zebra,205.842432,345.788928,743.404544,535.2798720000001,./Zebra_5.jpg
Zebra_6,1024,747,Zebra,372.152412,519.360512,738.5760809999999,1015.909376,./Zebra_6.jpg
Zebra_7,768,1024,Zebra,286.282752,399.042048,358.79526400000003,446.55744000000004,./Zebra_7.jpg
Zebra_8,681,1024,Zebra,319.927296,135.016422,847.5770880000001,680.7834419999999,./Zebra_8.jpg
Zebra_9,682,1024,Zebra,124.664832,232.641794,522.8984320000001,682.0,./Zebra_9.jpg
